content,timestamp,platform,stock_name,delta_seconds,weight,label
황사장 한 마디에 주가가 오르락내리락 하는구나,2024-11-24 23:45:03+00:00,toss,삼성전자,10171268.0,7.473889724692673e-52,
"빠져라빠져라
63 기달",2023-05-31 02:58:42+00:00,toss,삼성전자,57161249.0,4.739713494550861e-288,
"삼전 오후에  말아올릴것같은에감은 뮈지
개미 물량 뺏을려고 사기친 느낌",2024-04-09 04:19:00+00:00,toss,삼성전자,30026831.0,1.1706777310319484e-151,
"저는 여기서 단타다른곳에서 피보고있어요

주말휴일  혼자 딩굴
7일에 돌아올게요",2023-06-02 03:39:43+00:00,toss,삼성전자,56985988.0,3.603391167340115e-287,
,2024-03-16 10:57:12+00:00,toss,삼성전자,32076539.0,5.827258438708153e-162,
이거 타서 푼돈 100200원으로 맘졸이실 분들은 에코프로머티 두산 타세여,2023-11-27 03:28:46+00:00,toss,삼성전자,41607445.0,7.208198550558824e-210,
떨어지면 개잡주  타령,2024-01-29 00:21:48+00:00,toss,삼성전자,36175463.0,1.4520821602418402e-182,
"음쏘쏘 이제 삼전 반등 가나요
4만전자 와도 자사주 매입으로 절대 못가니까
가만히 매수하십쇼마냥 기달리다 놓칠래유",2024-11-25 08:18:47+00:00,toss,삼성전자,10140444.0,1.0677885592381976e-51,
쌀때 줍줍 합니다,2024-10-24 03:55:37+00:00,toss,삼성전자,12921034.0,1.1263996717239548e-65,
외국인 아직도 52프로 무섭다,2024-10-25 02:48:06+00:00,toss,삼성전자,12838685.0,2.921624627703993e-65,
매일매일 오르면 소는 누가 키움,2024-10-29 03:36:24+00:00,toss,삼성전자,12490187.0,1.6495645130437824e-63,
10만원간다,2024-07-11 01:19:21+00:00,toss,삼성전자,22002410.0,2.5330450958345158e-111,
일단 일부 손절 무서워,2024-11-15 02:10:30+00:00,toss,삼성전자,11026541.0,3.753778350440322e-56,
이야 마음아파죽겠네,2025-02-03 11:59:12+00:00,toss,삼성전자,4079219.0,3.1302224818981037e-21,
아 물성전자 해도해도 너무하네 7만전자는좀가자 양심이있으면,2023-08-22 00:03:02+00:00,toss,삼성전자,50000589.0,4.668895813255507e-252,
httpsnnewsnavercomarticle011004406307sid100,2024-10-24 12:35:49+00:00,toss,삼성전자,12889822.0,1.6165211711158069e-65,
"그때가 분수령이지
외인놈들 풋옵션 겁나게 걸어놓은거
벌어먹을라고 오질라게 쳐파네",2024-11-11 08:23:42+00:00,toss,삼성전자,11349749.0,8.909336265574984e-58,
아 좀만 더 기다릴껄 그랬나,2024-09-10 00:10:26+00:00,toss,삼성전자,16736145.0,7.495860688984006e-85,
"개인은 이럴 때 아 나락이구나하고 항상 조금만 먹고 떨어지니

사팔하면서 조금 먹더라도 다음에 
크게 먹을 단중기 계획이 있어야 함

일희일비 하니 매번 많이 잃고 조금 먹고

어차피 5만 6천이 이번에 외인과 기관이 서로 주거니 받거니한 구간이니 
거기 까지가 사팔줍줍 구간이라는 것임 끝

httpswwdongacomnewsEconomyarticleall202411271305129821",2024-11-27 00:25:21+00:00,toss,삼성전자,9996050.0,5.67923530658949e-51,
"10만 전자 청룡의 해
그 청룡이 삼성 
성지",2024-01-02 05:47:07+00:00,toss,삼성전자,38488744.0,3.421003628914361e-194,
"오늘 65만원 가나요 
화이팅입니다 삼점",2024-10-03 23:26:31+00:00,toss,삼성전자,14665180.0,1.925945954412941e-74,
"마이너스만 아니면 된거지
한잔해",2024-11-07 03:36:22+00:00,toss,삼성전자,11712589.0,1.3366250285621134e-59,
삼전 얘네들도 이제 가격유지 포기한듯 4만 3만 가는거 순식간일듯,2025-02-03 00:35:04+00:00,toss,삼성전자,4120267.0,1.9464583489342417e-21,
"85때 퍌았어야 했는데
물린상처가 썩고있네",2024-04-16 08:12:50+00:00,toss,삼성전자,29408001.0,1.5101542813308807e-148,
"외인들 겁나 팔잖아 또
왜 맨날 당하냐",2024-11-25 00:50:26+00:00,toss,삼성전자,10167345.0,7.821064487572366e-52,
"지겹다 심정지 왔냐
떨어지면 추매
아니면 쫌만 올라봐",2025-01-21 01:35:01+00:00,toss,삼성전자,5239870.0,4.5866687237120414e-27,
먹구튀자 어차피 단타가 더 개꿀,2024-11-25 05:36:13+00:00,toss,삼성전자,10150198.0,9.537976129237504e-52,
내도오오온내놔아아,2024-11-13 10:28:58+00:00,toss,삼성전자,11169433.0,7.181479305556903e-57,
지옥불  온다 했어안했어 대비하라고했냐안했냐,2025-02-03 00:30:29+00:00,toss,삼성전자,4120542.0,1.9402728733336737e-21,
"국장 꼭 붙잡고 계세요 
윤석열 잡으면 코스피 300갑니다 
이재명은 원래 증시 올리기 좋아함 

저는 정치색은 없고 
돈벌게 해주는쪽으로",2025-01-03 04:44:45+00:00,toss,삼성전자,6783686.0,7.969278769394997e-35,
804층에서 기다릴게 언넝 올라와주세요,2024-08-12 23:56:17+00:00,toss,삼성전자,19156194.0,5.132257839879837e-97,
왜 오르는거임,2025-03-17 04:05:42+00:00,toss,삼성전자,478829.0,0.0039186725614381,
확실하게 오를가능성이 보여서 구매,2025-03-21 04:51:52+00:00,toss,삼성전자,130459.0,0.2209227624715398,
오늘은 다시 올라갈 생각도 안하네 조졌네 이거,2024-10-22 01:18:24+00:00,toss,삼성전자,13103267.0,1.366746731344283e-66,
물탐,2024-10-22 07:43:20+00:00,toss,삼성전자,13080171.0,1.7855885522811905e-66,
근데 다들 왜 팔지,2025-02-19 02:05:15+00:00,toss,삼성전자,2732456.0,1.841431307559064e-14,
최저 6만원 지지,2024-11-06 01:06:37+00:00,toss,삼성전자,11807974.0,4.4315075854302824e-60,
,2024-11-20 00:10:55+00:00,toss,삼성전자,10601716.0,5.1271437250552236e-54,
어,2025-01-05 05:12:31+00:00,toss,삼성전자,6609220.0,6.003191893020021e-34,
수익내면 장땡이니 기다리면 된다,2024-10-16 01:09:02+00:00,toss,삼성전자,13622229.0,3.3658613937357505e-69,
삼쪽이는 오늘도 외놈들이 팔아제끼는구나,2024-11-04 05:41:12+00:00,toss,삼성전자,11964299.0,7.257299589443039e-61,
"어제 야간선물시장 보니까
오늘 코스피 1정도 오를 것 같던데",2024-11-13 23:43:56+00:00,toss,삼성전자,11121735.0,1.2472990898390334e-56,
삼전아 안녕,2024-03-21 04:21:36+00:00,toss,삼성전자,31668275.0,6.570922482261334e-160,
가잡주는 일단 탈출,2024-11-07 00:30:17+00:00,toss,삼성전자,11723754.0,1.1745948321474749e-59,
썰매장이여,2025-01-31 03:52:17+00:00,toss,삼성전자,4367634.0,1.1113245602404288e-22,
25u에 가격 좀 올리고 512부터 16램 넣어줬음 좋았는데 그거 하나 아쉽네요,2025-01-22 20:12:10+00:00,toss,삼성전자,5086441.0,2.7084256102326203e-26,
78층에 산 사람은 안팔고 계속 개관 외국인만 장난 칠건데 떨어지면 지지선이 없는 게 문제인데 57오면 추매하겠습미다,2024-10-01 14:58:50+00:00,toss,삼성전자,14868441.0,1.8320663348092573e-75,
50  53 에 풀매수 안오면 말고,2024-10-20 12:20:18+00:00,toss,삼성전자,13236353.0,2.9290294956555684e-67,
코인판 작살나는중,2024-12-03 13:54:23+00:00,toss,삼성전자,9429108.0,4.018424937528607e-48,
"배당금 동전을 보고 
삼성이든 뭐든 얼마나 주주들을 개 호구로 보는지가 보인다 멍멍",2024-12-19 07:57:09+00:00,toss,삼성전자,8068142.0,2.786303103337688e-41,
하이닉스로 벌고왔습니다,2025-01-09 05:55:24+00:00,toss,삼성전자,6261047.0,3.376707818211334e-32,
내가 고점일 줄은 몰랐지,2025-01-15 03:20:20+00:00,toss,삼성전자,5751951.0,1.2231882288974376e-29,
일단 나부터,2024-11-11 04:46:53+00:00,toss,삼성전자,11362758.0,7.663989080404343e-58,
8층 드갔으니  9 층 10층도  가즈아,2024-04-02 00:14:07+00:00,toss,삼성전자,30646324.0,9.005768711991108e-155,
"가겠는데 5만전자 가면
진짜 전재산 들이붓어도 된다 게이들아",2024-09-11 01:43:27+00:00,toss,삼성전자,16644164.0,2.1735478240816256e-84,
8만만 쫌 가보장,2024-01-23 01:29:38+00:00,toss,삼성전자,36689793.0,3.7729615852897245e-185,
주한미군 철수하고 이대로 전쟁터지면 게임끝,2024-11-13 08:31:39+00:00,toss,삼성전자,11176472.0,6.619603579106984e-57,
"7만언재깨져 깨질거면 깨지고 오를거면올라가던강
아짜증나 다신 샘송은 안산다",2023-09-06 03:06:04+00:00,toss,삼성전자,48693607.0,1.7331376419822977e-245,
대 탈출 춛하힙니다,2024-03-25 03:20:02+00:00,toss,삼성전자,31326369.0,3.437448273881853e-158,
왜 아무런 반응이없당가,2024-09-23 01:35:29+00:00,toss,삼성전자,15607842.0,3.518036079983115e-79,
,2023-08-23 10:56:08+00:00,toss,삼성전자,49875003.0,1.9974655957169627e-251,
,2025-02-11 04:57:46+00:00,toss,삼성전자,3413305.0,6.963531649001192e-18,
삼전은 오르면 괜히 뭉클하고 벅차오름,2025-03-21 01:32:07+00:00,toss,삼성전자,142444.0,0.1923079265732146,
"삼성 삼만 시대가 오거나 말거나
개미들 일단 물고 본다 대단하네잉",2024-10-10 06:54:07+00:00,toss,삼성전자,14119924.0,1.0602400092141812e-71,
줄 때 먹자,2024-10-31 02:21:15+00:00,toss,삼성전자,12321896.0,1.1568938852687602e-62,
"오늘은 못하는 사람과 잘하는 사람의 차이에 대한 글을 써볼께요 

투자를 못하는 사람의 특징


1 크게 잃을때까지 물려있다가 포모 와서 그제서야 손절 후 국장 테마주 혹은 알트코인에 단타 모 아니면 도 하는 심정으로

2 가만히 차트를 보긴 보는데 그냥 멍하니 봄 그냥 보면 뭐라도 되는 줄 알고 무작정 무한도전 정주행하듯이 멍때리면서 보기만 함

3 풀시드로 애매한 자리에서 동물적 감각 타령하면서 일단 진입하고 봄 자제력이 없는 어린아이마냥 손익비 좋은 자리 올때까지 못 참음  남들 돈버는데 손해보고 있다는 말도 안되는 생각을 함

4  리스크 관리 어떻게 하면 좋을지 몰라서 무작정 5 칼손절한다 선언 후 65 찍을 때까지  가만히 차트 봄

5 유튜브나 트위터 무슨 요약본같은  X 같은걸로 어줍잖은 기술적 분석이랍시고 프렉탈이니 엘리엇 파동이니 긴팬이니 뭐같은 지표 대충 겉핥기로 배워와선 지 맘대로 대입해보다가 이때다 싶어서 진입하지만 뚜들겨맞고 멍하니 모니터 바라봄
 
주식이나 코인 커뮤니티 하면서 제일 많이 봄 어줍지 않은 차트 분석

6 애초에 정립된 매매법도 없이 X대로 허우적거리는 헝그리 복서 정신으로 무작정 박은거라 이전 매매의 실수를 복기할 것도 없음 

무엇을 실수했는지 왜 내가 롱치면 박고 숏치면 쏘는지 원인 파악이 안됨 포지션을 잡는게 두려워 이때부터 관망 또 관망만 함


7 관망만 오랫동안 하다가 주식이나 코인 커뮤니티가 갑자기 축제 분위기인 것을 보며 배꼽 아래 단전에서부터 포모가 끌어오르기 시작함 

그러다 못참고 오케이 지금이다 하고 롱숏 탑승 역시나 당연하게도 뚜들겨 맞은 후 기진맥진한 채로 축제가 계속되는 커뮤니티 분위기를 멍하니 바라봄  

이때부터 포모가 아닌 분노가 끌어오르기 시작 이 투자 시장이 사기라는 생각이 뇌를 지배하기 시작함


이글을 보면서 자기가 과연 어떤 투자자인지 자기 자신을 돌아보기를 바랍니다 주린이 여러분",2024-12-06 07:13:18+00:00,toss,삼성전자,9193973.0,6.109071720175601e-47,
버거형들 아까 42만주 매도 했는데 다시 25만주로 줄었네 안속는다 올라가자,2025-03-20 00:13:57+00:00,toss,삼성전자,233534.0,0.0670082311055796,
삼전은 너무 무거워요 하이닉스나 한미로 가시는게 속 편할듯,2024-08-20 01:58:16+00:00,toss,삼성전자,18544075.0,6.125749132232355e-94,
오늘도 뚠뚠 개미는 뚠뚠 열심히 매집하네,2024-10-22 00:02:15+00:00,toss,삼성전자,13107836.0,1.2963483142195484e-66,
"160주7780원
어제매수",2023-12-28 06:25:58+00:00,toss,삼성전자,38918413.0,2.3680890441662983e-196,
"다나와 기준 DDR45 가격 꾸준히 오르고 있읍니다

확실히3분기는 좋아질듯 쫌만 힘들내삼",2023-08-28 06:08:53+00:00,toss,삼성전자,49460238.0,2.4283932439818065e-249,
와 매도벽 이거 가능한가,2024-04-02 04:09:59+00:00,toss,삼성전자,30632172.0,1.0608564390907635e-154,
내일도 오르자,2023-11-01 06:46:13+00:00,toss,삼성전자,43841998.0,4.223960285601205e-221,
아이폰 쓴거 미안하니까 그만 패 제발,2024-09-19 03:19:41+00:00,toss,삼성전자,15947190.0,6.927051122445408e-81,
삼전 팔고 다른거 사기 바쁘네,2023-11-06 00:05:01+00:00,toss,삼성전자,43434070.0,4.744527493251031e-219,
징글징글하다 진짜 삼성,2024-05-28 05:15:41+00:00,toss,삼성전자,25789830.0,2.3225351158670145e-130,
"내 주식 중에 이것만 빨간불
삼전 화이팅",2023-07-27 02:20:47+00:00,toss,삼성전자,52238724.0,2.624835812118064e-263,
관심도 떨어질 때 연말 연초 산타랠리 이어서 7만전자 회복 하나용,2024-11-22 06:20:23+00:00,toss,삼성전자,10406748.0,4.896583448252169e-53,
그대이름은 삼성 삼성 삼성,2024-12-03 12:11:06+00:00,toss,삼성전자,9435305.0,3.740298728745138e-48,
8만 3천 200원  올까요,2024-01-23 06:45:40+00:00,toss,삼성전자,36670831.0,4.698897243043379e-185,
작지만 묻어두다 썩을 듯,2024-10-28 07:08:06+00:00,toss,삼성전자,12563885.0,7.029462911984446e-64,
이마 하믄 많이 떨어진거 아잉교,2024-09-11 04:05:29+00:00,toss,삼성전자,16635642.0,2.398863380515239e-84,
korean intel,2024-10-23 00:13:35+00:00,toss,삼성전자,13020756.0,3.5516834173609725e-66,
삼성 회장좀  바꿔라,2025-02-17 23:43:55+00:00,toss,삼성전자,2827336.0,6.1409539627359706e-15,
"믿었던 삼전이 이리 될줄이야
앞으로 남은 인생 살면서 자만하지않고
겸손하게 살겠습니다",2024-10-25 02:59:58+00:00,toss,삼성전자,12837973.0,2.945800455352104e-65,
일부만 덜어낼까 참을까 고민이네,2024-12-12 04:45:45+00:00,toss,삼성전자,8684426.0,2.2245491745824905e-44,
"드디어 헬게이트가 열리나 보네유
지금부터 외국인들  다빠져나가게 생겼습니다진퇴양난",2024-12-04 01:53:06+00:00,toss,삼성전자,9385985.0,6.61936084084272e-48,
45에 조건주문 걸었는데 안되겠죠,2024-11-11 05:16:36+00:00,toss,삼성전자,11360975.0,7.823790767274805e-58,
비실비실거리네,2024-07-05 00:31:59+00:00,toss,삼성전자,22523652.0,6.0756193500439295e-114,
"천원으로 액면분할하면 좋겠다

그럼 자금 유입될텐데",2023-07-18 02:09:58+00:00,toss,삼성전자,53016973.0,3.2150636143408548e-267,
오늘 6만가겟네,2024-11-18 00:47:15+00:00,toss,삼성전자,10772336.0,7.116138977222125e-55,
좋아할일 없을듯  종가 50500원 예상함,2024-11-14 01:47:22+00:00,toss,삼성전자,11114329.0,1.358930615128813e-56,
와우 삼전이 갭상승이라니 웅장해집니다,2024-03-20 23:47:30+00:00,toss,삼성전자,31684721.0,5.431997927260808e-160,
미쳤지내가 왜,2025-01-21 23:52:47+00:00,toss,삼성전자,5159604.0,1.1613388597069404e-26,
보통은 미장따라서 떨어지는데어제 크게 떨어져서 오늘은 오르겠죠 미세하게  또는 보합,2024-08-26 23:49:37+00:00,toss,삼성전자,17946994.0,6.143566885691141e-91,
와우  느낌상으로는 상한가간듯,2024-12-12 05:25:25+00:00,toss,삼성전자,8682046.0,2.286679060776146e-44,
제2의 카카오짝 나겠구먼,2025-03-07 07:41:07+00:00,toss,삼성전자,1329904.0,2.066152626952684e-07,
여러분들이 찐 애국자입니다,2024-11-12 02:46:46+00:00,toss,삼성전자,11283565.0,1.916562412207633e-57,
"올라서 좋기야 하지만
웬지 불안한 마음은 뭔지",2023-11-15 00:42:46+00:00,toss,삼성전자,42654205.0,3.946648560156618e-215,
,2024-11-12 00:02:42+00:00,toss,삼성전자,11293409.0,1.7101789015741532e-57,
