fear_score,neutral_score,greed_score,content
0.029425997,0.92435807,0.0462159,58900
0.38733903,0.5503463,0.06231459,"미국한미 동맹이라고 계속 언급

한국대통령 후보란 사람이 중국 일개 국회의원에게 머리를 조아리며 


 미국이 한국 버려도 할 말은 있어야지 할 말이 없네"
0.61076206,0.33608532,0.053152647,이제까지 윤씨 눈치보며 삼전 방어했던 기관 윤씨 보고 가망 없다고 이제 눈치안보고 매도 중
0.037503716,0.76454806,0.19794819,외인은 한번 방향 정하면 오래간다
0.017549187,0.9269238,0.055526968,6200원 뚫리나
0.49996,0.32213256,0.17790738,"우하향 곡선인 국장에 들어올 이유가없긴함

대충 1012월은 국장 침체기라서 주우실뿐만 주워서 장투하실분들만 보시길"
0.15182637,0.79587203,0.05230159,주린이 인데요 개미가 팔면 왜 주가가 올라가나요 진심 궁금합니다 형누님들
0.33026057,0.5290109,0.14072852,삼성전자가 아니라 삼만전자 되겠네
0.03340868,0.127358,0.83923334,6만원까진 빠르게 갈꺼 같네여 가즈사
0.16143347,0.74456125,0.09400529,이게 나라냐
0.82246757,0.13610482,0.041427642,"60층에 삿는데 왜 계속 떨어지죠 
혹시 이거 댄건가요"
0.3320639,0.45551053,0.21242557,앤 걍없는돈이다 생각하몀 마음편하던데
0.055373747,0.16789939,0.77672684,장투가 답이다
0.09891798,0.5828062,0.31827566,많이들사세요
0.6467838,0.2806131,0.07260314,"나 세뱃돈두 못받았어
삼성 니가 쫌주면 안되겟니 제발"
0.66584384,0.19550806,0.13864808,"더 이상 내려갈 곳도 없어 보임
월요일에 적금 깨고 올인할 예정"
0.05801313,0.89580745,0.046179425,왤케 구매자가 많아  세일중인가
0.0207196,0.70998126,0.26929912,시외종가
0.13484599,0.7592179,0.105936125,님들 진지하게 화안남
0.5220281,0.21600492,0.26196697,역쉬 빠지는 군
0.056452554,0.41740543,0.526142,후발대 오기전까지 버텨 왜이리 흘러
0.46055487,0.46567187,0.07377331,"외국인한테 돈 헌납하는게 애국임
차라리 그시간에 달러 벌어오는게 애국이지"
0.18876204,0.7041309,0.10710712,25년도 주주총회때 같이 가서 계란 던지고 오실 파티원 구함 110
0.04293697,0.27935892,0.67770416,끼얏호 4만전자
0.33202043,0.25278237,0.41519716,시작부터 260만주 던졌네
0.7753902,0.17278202,0.05182785,외인이 찍어 누르네  외인주식이네
0.45179465,0.2759368,0.2722685,본전만 먹게해줘 6만원만와줘 더 큰건 안바랄게
0.040062845,0.844259,0.115678124,여기까지만
0.058694385,0.86815053,0.07315502,"자사주 매입 언제부터 시작했나여
쌀때 매수 할라카나"
0.6508705,0.2992533,0.049876157,"반도체법만 기다리고 있었는데 민주당이 자꾸 막아버려서 이제 기대도 못하고 탄핵까지 확정 나면
외인들 다 빠질건데 오늘 미리 다 파는게 맞을까요"
0.60770863,0.30496696,0.08732443,이제 안 산다
0.08777193,0.089919284,0.8223088,뚫어서 다시 6500원 가보자
0.66389644,0.17044322,0.16566037,에코 가답이야 하락전자 2
0.76685953,0.16531335,0.067827135,왜 안오냐 쳐 돌았냐
0.78189266,0.11174099,0.10636627,실적이 바닥에서 땅을 뚫고 지하로 내려가네
0.14546806,0.5215121,0.3330198,금욜인데 쌔네
0.11619526,0.80416346,0.07964119,재진입을 위한 매도
0.62102574,0.23226473,0.14670956,오늘쬐끔 올랐으니 낼은 팍팍털어지겠구만
0.6686846,0.20417877,0.12713668,"마음씨 곱게먹읍시다
또 2차전지 간다고 손절하고 넘어와서 안티질하지말고 같이같이가는거지"
0.07294235,0.79934496,0.12771271,추매
0.20097935,0.51052725,0.2884934,
0.47480965,0.20106645,0.32412386,"팔만 뚫기가 이리 힘든거엿구나
좀더 힘  좀  내보렴 삼성"
0.07129077,0.22115773,0.7075515,"아직도 700원남았다
내평단
여름안엔 오겠지"
0.04176741,0.81740093,0.14083168,위험하네여
0.0690189,0.8201134,0.11086772,오보여도 일단은
0.03957302,0.35760874,0.60281825,도람푸가 데이터센터 200억달러 투입해서 만든다고 한 덕분에 상승하네요
0.74769104,0.1935615,0.058747508,"괜히샀다  삼성시대는  저무는구나  
우리나라  삼성 현대  이제  내리막길"
0.07216998,0.8060889,0.121741116,왜이래에에
0.03598044,0.46510664,0.49891293,최강삼성 승리 하리라
0.03200431,0.24604227,0.72195333,8만전자젭알요
0.11080128,0.7716037,0.11759502,내용 없음
