fear_score,neutral_score,greed_score,content
0.607166,0.20570269,0.18713133,"삼전투자자 외인한테 허구헌날 털려서 자금유출함
미장투자자 외화 벌어오는 일꾼

자 이제 누가 애국자지"
0.07951315,0.14520192,0.77528495,"개미대단하네
우주끝까지사라"
0.8297324,0.08334901,0.08691851,"내가사면 떨어지네 
힝"
0.51715446,0.41989923,0.062946305,"엔비디아에 물먹은 이유가 뭘까
인텔하고 협력한다고 이래서 물먹은걸까
5만전자 예상해봄"
0.02658948,0.54958487,0.42382562,8만은 넘겠네
0.040002145,0.1650562,0.7949416,오늘 주차하면 상한가다
0.049127564,0.09974444,0.85112804,길게본다 하루에 천원씩만 올려가자
0.36501768,0.4918568,0.14312555,"오늘 6만원 넘긴다고 
급 
촉
옴"
0.7644389,0.11614857,0.119412504,이럴줄 알았으
0.7304928,0.19757079,0.07193649,와 지지선 뚫렸네 앞으로 더 가파르게 빠질듯  미장투자자지만 삼성이 이러니 안타깝
0.05261246,0.85489565,0.09249197,내연금
0.09451372,0.08117992,0.82430637,싱싱전자 드가자
0.034468196,0.25579998,0.70973176,이거 내가 꾸준히사서 대주주된다
0.15135178,0.28010762,0.5685406,올라줘
0.098736115,0.48480192,0.416462,"오늘 삼성은 편안하다 안정감이 있구나
오늘 주차 잘해라"
0.6993258,0.11059005,0.19008422,탄핵있고 나라망했고 그래서 막 내릴거같지 이번에 잘 봐라
0.022760602,0.4839677,0.49327168,어제 삼성 모니터 샀는데 오른다
0.18471323,0.7701227,0.04516406,"내 주식도 주주 딱지도 모두 주겠다

그러니 살려만다오"
0.018059608,0.92735976,0.05458055,삼성전자A005930 가 잘 되야 삼성증권A016360 이 자산을 운용허지
0.032881998,0.37104997,0.596068,나가자 또 오지뭐
0.11104906,0.15965816,0.72929275,니가 이기나 내가 이기나 보쟈
0.24157968,0.7139416,0.04447871,"65층분들 계심
나 65층인데 어카쥐"
0.67261153,0.1594646,0.16792384,바로 떨어지기
0.4036646,0.34993732,0.2463981,님아 5만은 넘지마오
0.03580055,0.2508041,0.71339536,요윽시 대한민국의 중심
0.31428266,0.5595989,0.12611842,이거 100원이랑 00원왔다갔따하는거 왜이렇제재밌냐 그냥 멍대리고 계속보게됨
0.13234292,0.83438444,0.033272654,"선물 결제일이 지나도
외인이 매도세를 멈추지 않는 이유는 뭘까"
0.101900995,0.79643935,0.101659745,바코드인줄
0.12023755,0.7245748,0.1551877,히익
0.033203896,0.16844752,0.7983486,4만전자를 위해 달려보자
0.015351478,0.85120213,0.1334464,삼전삼만전자
0.81718063,0.13785245,0.04496689,"5년전에 산사람들은 수익률 0네
차라리 적금에 넣었으면
5년동안 이자가 얼마야"
0.3028297,0.31380537,0.3833649,물타고 물타
0.6515338,0.27340594,0.07506033,미장하면 종합소득세 국장하면 원금손실 미장할란닼
0.106759965,0.23927005,0.65397,"거의 2주를 크게는 2퍼가까히 작게는02퍼라도
올라왔는데 좀 쉬어가도 되지요

결국 지금 흐름이 반도체ai가 강세라
일주일 뒤8만선 갈겁니다"
0.53299975,0.4087472,0.058253113,"이들은 지금 개미족들 갖고 놀고 있어요
정말 치사하다
개미들은  장기투장 이외는 하지 마라야 합니다
대한민국 개미 숫자도 드물지만
대한민국 국민 전체가 주식에 관여는 바보라고 생각하며 주가에 영향을 미치는 큰사건이 아니면
쳐다보지도 앉는다
그러나 큰자본은 자신들의 이익을 극대화하는 데 주력하여 주가를 낮추어
개미할기를 하고있다
개미가 주식에 성공하였다 
이는 그들의 작전이며
간혹 손실을 만회하기 위하여 극약처방이다"
