content,timestamp,platform,stock_name,delta_seconds,weight,label
오늘도 삼전은 기록을 갱신할것인가,2024-11-12 23:46:52+00:00,toss,삼성전자,11207959.0,4.597913508453563e-57,
버거형들 개미함 털어주고 가는거였노,2024-03-27 00:39:10+00:00,toss,삼성전자,31163221.0,2.2714794500757414e-157,
앞으로 절대 삼전 안산다 개똥잡주 보다 못한 개잡주,2024-05-02 00:41:13+00:00,toss,삼성전자,28052698.0,9.80682503599854e-142,
제자리 찾아가네,2024-01-10 02:31:31+00:00,toss,삼성전자,37809280.0,8.902617676564855e-191,
오늘도 외계인들이 다 파네,2024-03-19 00:34:40+00:00,toss,삼성전자,31854691.0,7.596189434072902e-161,
캬악 퉤,2025-01-08 09:18:44+00:00,toss,삼성전자,6335247.0,1.430615713169739e-32,
오늘이 삼전 향후 30년동안 최저점이기를,2024-12-17 01:44:34+00:00,toss,삼성전자,8263297.0,2.91119116265832e-42,
"아침에 800추매했는데 결국 아침가격에 종가 마무리 되었네요
그래도 삼전에 물려서 다행이라는 생각이 듭니다
3년전 유투브 처음보고 매수했던 종목보단 위안이 됩니다",2024-12-23 12:16:41+00:00,toss,삼성전자,7706970.0,1.8217124405164272e-39,
오를까요,2024-12-01 12:00:30+00:00,toss,삼성전자,9608741.0,5.024819154361114e-49,
17조 인도 에써 매출,2025-02-26 00:36:56+00:00,toss,삼성전자,2132955.0,1.8992457929126284e-11,
어려울때 뭉쳐야 삽니다,2024-11-13 04:44:13+00:00,toss,삼성전자,11190118.0,5.652487258493619e-57,
믿어봅니다,2024-11-18 00:09:56+00:00,toss,삼성전자,10774575.0,6.934097775241379e-55,
축 7만전자,2023-05-26 01:07:06+00:00,toss,삼성전자,57599945.0,2.955438036814013e-290,
애초에 레인보우가 오르면 얘도 올라야하는거 아닌가,2025-01-31 06:21:36+00:00,toss,삼성전자,4358675.0,1.2327466530045776e-22,
날아가자,2024-03-26 01:20:00+00:00,toss,삼성전자,31247171.0,8.596652934145604e-158,
4층까지만 가자,2024-10-23 00:08:49+00:00,toss,삼성전자,13021042.0,3.5399461245542307e-66,
개미들아 팔지마,2024-07-05 04:41:57+00:00,toss,삼성전자,22508654.0,7.227346075469366e-114,
"하닉도 작살낫는데

삼전 어캐 버텼지",2024-12-20 08:52:51+00:00,toss,삼성전자,7978400.0,7.872661751386857e-41,
오늘도 분할매수 드가자,2024-11-14 23:33:06+00:00,toss,삼성전자,11035985.0,3.365098845633049e-56,
외궈놈들 빼고 다시사노,2024-04-12 00:09:32+00:00,toss,삼성전자,29782599.0,1.977348893139013e-150,
개인이 던지니까 이제 다 저점에서 받아 먹으려고 하네 외인들,2025-02-20 01:08:24+00:00,toss,삼성전자,2649467.0,4.8117651271491966e-14,
삼성이니깐요,2024-10-22 00:34:04+00:00,toss,삼성전자,13105927.0,1.3253097824665286e-66,
1년 최고점에서 산 사람 입장에서는 그냥 하한가네,2024-10-03 09:20:40+00:00,toss,삼성전자,14715931.0,1.070388234446866e-74,
"외인 기관이 요 며칠새
계속 매집하고 있었다
오늘 같은 날 
뜬금없이 1500 원 이상
폭주할 수 있다",2025-02-25 00:58:13+00:00,toss,삼성전자,2218078.0,7.090969278540308e-12,
"72900원  매수자들  들어라
주식인생에서  삼전가진자95퍼이상이  
주린이  72900  2년뒤에 오는거 알고있지
아  한숨만",2023-09-04 01:31:39+00:00,toss,삼성전자,48872072.0,2.1966893697898044e-246,
4만전자 볼수있엉,2025-03-07 05:26:03+00:00,toss,삼성전자,1338008.0,1.8811662819853964e-07,
니가 그럼 그렇지,2025-03-05 00:17:54+00:00,toss,삼성전자,1529297.0,2.055427765526103e-08,
알상무,2024-09-04 01:34:26+00:00,toss,삼성전자,17249505.0,1.969647276724173e-87,
진짜 8만전자오긴하는거냐,2024-03-04 04:12:29+00:00,toss,삼성전자,33137622.0,2.703152983437836e-167,
좋은아침 입니다 주린인데 주식고수 배지 생겼네요,2023-11-08 22:31:31+00:00,toss,삼성전자,43180480.0,8.93053406336295e-218,
"이재용 검찰구형에 대해 설명드릴께요

1심에서 무죄 나왔구요 그러니깐 검찰에서 2심에다가 항소하면서 징역5년 벌금 5억으로 처벌해달라고 법원에 제출한거요

2심도 무죄 나올껍니다",2024-11-25 07:08:21+00:00,toss,삼성전자,10144670.0,1.0168175549657999e-51,
다 파는데 개미만 받아주는데도 쭉 빼네,2024-09-11 05:17:35+00:00,toss,삼성전자,16631316.0,2.5220308710420862e-84,
이러다 하닉한테 잡히것다 분발해라,2025-01-17 00:29:37+00:00,toss,삼성전자,5589394.0,8.027775867053047e-29,
떨어질때 대비 반만 분할매도그런데 오르네요,2023-05-26 07:39:48+00:00,toss,삼성전자,57576383.0,3.882018339648453e-290,
아니 어디가냐 진짜,2024-09-24 01:11:35+00:00,toss,삼성전자,15522876.0,9.405603981311884e-79,
슬슬 내려오네요 매수타이밍 잡아야겟어여,2024-10-18 06:21:36+00:00,toss,삼성전자,13430675.0,3.089962666445821e-68,
젠슨황님이 멋진 말씀해주셨다,2025-03-19 23:17:04+00:00,toss,삼성전자,236947.0,0.0644128501278596,
오늘도 모닝 스트레스,2024-12-30 00:29:42+00:00,toss,삼성전자,7144589.0,1.2226993945225612e-36,
내가 오늘 마삼 간다 했제 함부로 물 타지 마라,2023-10-04 01:27:01+00:00,toss,삼성전자,46280350.0,2.3399453947926264e-233,
개미다털었나무빙좋네,2024-11-21 03:37:22+00:00,toss,삼성전자,10502929.0,1.6085476448724882e-53,
계단식 상승,2025-02-17 02:56:30+00:00,toss,삼성전자,2902181.0,2.582398258034455e-15,
감사합니다,2024-09-04 02:51:37+00:00,toss,삼성전자,17244874.0,2.078100003518992e-87,
"아 정말 
어디까지 내려가니 참나",2024-09-05 05:16:58+00:00,toss,삼성전자,17149753.0,6.248812941865199e-87,
"22년7월부터 매주 3주씩 구매해서 
적금이다 생각하고 최소5년 장기10년 보유 예정이었는데 기대가 너무 컸었나보네요
아직 수익7정도이긴한데 이제 적당히 매도하고 알파벳c로 넘어갈까합니다 모든 투자자분들 성투하시고 삼성도 좋은 성과내길 바래봅니다",2024-05-30 07:12:30+00:00,toss,삼성전자,25610021.0,1.861154331646224e-129,
"아직 이릅니다 여러분
곧 8만전자 옵니다",2023-05-26 01:04:01+00:00,toss,삼성전자,57600130.0,2.949116612087476e-290,
다릉주식 다올랏는데  이주식  지금 4년째 제자리 걸음  바코드  하이닉스 날아가는디,2024-06-11 04:09:16+00:00,toss,삼성전자,24584215.0,2.6671915590836843e-124,
이게 뭔일이다니 거의 내 원금이네,2024-09-06 00:14:18+00:00,toss,삼성전자,17081513.0,1.3766062597538301e-86,
"4만5천원 아닐까 
그거 감안하고 주가생각해야할듯",2024-12-20 04:47:07+00:00,toss,삼성전자,7993144.0,6.637584200189015e-41,
삼성전자A005930 55800 추매 11,2024-11-11 00:35:33+00:00,toss,삼성전자,11377838.0,6.436568643850938e-58,
"간만에 
빨간색 
구경이나해보자",2024-10-02 01:27:00+00:00,toss,삼성전자,14830751.0,2.8339495131273496e-75,
에라이 상 개잡주 맞네,2025-03-05 06:34:05+00:00,toss,삼성전자,1506726.0,2.669049484243572e-08,
개잡주,2024-04-18 11:19:45+00:00,toss,삼성전자,29223986.0,1.2705247021179782e-147,
"물려도 내의지대로 하는게 주식임

사람살려",2023-06-22 09:20:03+00:00,toss,삼성전자,55237568.0,2.214335035328173e-278,
평단 59600인데 탈출 가능할까요,2024-10-10 06:22:34+00:00,toss,삼성전자,14121817.0,1.0372630734028738e-71,
찬스네,2024-08-29 00:03:39+00:00,toss,삼성전자,17773352.0,4.583971567640623e-90,
7만초반에사서 8만에 판다는 삼성 공식이 됐군요,2024-06-14 06:48:59+00:00,toss,삼성전자,24315432.0,5.9855924733805055e-123,
76 넘냐,2024-08-13 01:00:55+00:00,toss,삼성전자,19152316.0,5.367863368311619e-97,
배당금 주잖아 한잔해,2024-10-22 01:23:17+00:00,toss,삼성전자,13102974.0,1.3713895157861378e-66,
"지니틱스A303030
이퓨쳐A134060",2023-06-22 09:18:49+00:00,toss,삼성전자,55237642.0,2.212439310319164e-278,
3주가지고있는데도 맴찢,2024-09-19 07:11:46+00:00,toss,삼성전자,15933265.0,8.138477967616441e-81,
아무리 오른다 오른다 해도,2025-03-20 05:27:14+00:00,toss,삼성전자,214737.0,0.083293734856514,
전부 차단박아야 할듯,2024-11-01 00:36:38+00:00,toss,삼성전자,12241773.0,2.924396883158055e-62,
5일연속하락인데내일도떨어지려나,2024-05-16 06:34:05+00:00,toss,삼성전자,26821926.0,1.5068618162719598e-135,
"속보 검찰 부당합병이재용에 징역 5년 구형
출처  연합뉴스TV  네이버
  httpsnavermeFIoSNAQf",2023-11-17 04:57:46+00:00,toss,삼성전자,42466105.0,3.481157986991593e-214,
개 잡주,2025-01-17 02:28:07+00:00,toss,삼성전자,5582284.0,8.716337849397251e-29,
"와 오만원으로 가는거야 진짜 
카카오 꼴 나는거여",2024-11-13 02:55:03+00:00,toss,삼성전자,11196668.0,5.239811297965112e-57,
"밸류고 저가매수고 의미없어요

어차피 시간지나면 다깨부술거라는 기대감이 시장참여자에기 생기기 때문에

성장이 기대될때 밸류가 리레이팅되는 것처럼

역성장이 기대되기 시작하면 디레이팅됨 바닥은 아무도 모름

실질적인 경쟁력을 회복하기전엔 바닥은 아무도모름

기술주가 기술딸리면 노키아 엔딩",2024-10-10 04:33:28+00:00,toss,삼성전자,14128363.0,9.615792396368885e-72,
"6만때로 떨어졌을때 진짜 어쩌나했는데
바뀐거보니 너무 행복하네요",2023-12-20 05:31:38+00:00,toss,삼성전자,39612873.0,7.649897200616361e-200,
"물타서 1275주
56층 만들었다",2025-01-31 15:14:20+00:00,toss,삼성전자,4326711.0,1.7846073780405994e-22,
오늘 54900  올까요,2024-12-02 00:19:37+00:00,toss,삼성전자,9564394.0,8.395240407271957e-49,
개인투자자들 진짜 대단하다 이걸 이렇게 올린다고,2024-10-07 04:31:45+00:00,toss,삼성전자,14387666.0,4.7817173084336313e-73,
"기관아 반도체 전쟁인데 부양은 못할망정 뭐하는짓이냐
정부야 생각이 있나",2024-06-28 03:32:41+00:00,toss,삼성전자,23117610.0,6.2809756377788155e-117,
매수벽에 70만주가 있냐 이걸 이렇게 사고싶어한다니,2024-11-27 05:51:09+00:00,toss,삼성전자,9976502.0,7.121131238022037e-51,
오늘 야무지게 주워본다,2024-03-15 00:15:53+00:00,toss,삼성전자,32201418.0,1.373260504815717e-162,
훼방놓는 거렁이들은 가고 상승장가자,2024-11-26 00:37:55+00:00,toss,삼성전자,10081696.0,2.1075864841036907e-51,
숨참아,2024-08-05 01:10:29+00:00,toss,삼성전자,19842942.0,1.8127204788442976e-100,
애국한다 생각하고 나가세요,2024-03-27 05:51:57+00:00,toss,삼성전자,31144454.0,2.8225536010002402e-157,
,2024-09-12 11:35:15+00:00,toss,삼성전자,16522256.0,8.911414621138914e-84,
어솨염,2024-10-29 00:03:14+00:00,toss,삼성전자,12502977.0,1.4225896589635235e-63,
트럼프 개또라이가 어쩌다 영웅행세하고있는겨,2024-11-12 08:49:43+00:00,toss,삼성전자,11261788.0,2.4659614749691605e-57,
