fear_score,neutral_score,greed_score,content
0.2436709,0.69890106,0.057428002,황사장 한 마디에 주가가 오르락내리락 하는구나
0.1280312,0.59087783,0.28109095,"빠져라빠져라
63 기달"
0.84287596,0.118110836,0.039013278,"삼전 오후에  말아올릴것같은에감은 뮈지
개미 물량 뺏을려고 사기친 느낌"
0.6240675,0.25047708,0.12545544,"저는 여기서 단타다른곳에서 피보고있어요

주말휴일  혼자 딩굴
7일에 돌아올게요"
0.20097935,0.51052725,0.2884934,
0.15842415,0.76374686,0.07782904,이거 타서 푼돈 100200원으로 맘졸이실 분들은 에코프로머티 두산 타세여
0.6284564,0.2361473,0.13539626,떨어지면 개잡주  타령
0.43168345,0.28454307,0.2837735,"음쏘쏘 이제 삼전 반등 가나요
4만전자 와도 자사주 매입으로 절대 못가니까
가만히 매수하십쇼마냥 기달리다 놓칠래유"
0.035345864,0.10305042,0.8616037,쌀때 줍줍 합니다
0.5068213,0.18303517,0.31014365,외국인 아직도 52프로 무섭다
0.46524823,0.47867084,0.05608093,매일매일 오르면 소는 누가 키움
0.072340496,0.13605167,0.7916078,10만원간다
0.17612784,0.5613643,0.26250795,일단 일부 손절 무서워
0.7385362,0.1941734,0.06729043,이야 마음아파죽겠네
0.57826525,0.2066245,0.21511027,아 물성전자 해도해도 너무하네 7만전자는좀가자 양심이있으면
0.09519284,0.8766396,0.028167583,httpsnnewsnavercomarticle011004406307sid100
0.6618039,0.2929269,0.045269247,"그때가 분수령이지
외인놈들 풋옵션 겁나게 걸어놓은거
벌어먹을라고 오질라게 쳐파네"
0.13386193,0.73222375,0.13391437,아 좀만 더 기다릴껄 그랬나
0.47660047,0.42968184,0.09371763,"개인은 이럴 때 아 나락이구나하고 항상 조금만 먹고 떨어지니

사팔하면서 조금 먹더라도 다음에 
크게 먹을 단중기 계획이 있어야 함

일희일비 하니 매번 많이 잃고 조금 먹고

어차피 5만 6천이 이번에 외인과 기관이 서로 주거니 받거니한 구간이니 
거기 까지가 사팔줍줍 구간이라는 것임 끝

httpswwdongacomnewsEconomyarticleall202411271305129821"
0.12386432,0.66861117,0.20752446,"10만 전자 청룡의 해
그 청룡이 삼성 
성지"
0.06656743,0.1082176,0.8252149,"오늘 65만원 가나요 
화이팅입니다 삼점"
0.14855027,0.2700411,0.5814086,"마이너스만 아니면 된거지
한잔해"
0.68671393,0.12899914,0.18428697,삼전 얘네들도 이제 가격유지 포기한듯 4만 3만 가는거 순식간일듯
0.8463448,0.12163821,0.032016948,"85때 퍌았어야 했는데
물린상처가 썩고있네"
0.7819209,0.12549312,0.09258593,"외인들 겁나 팔잖아 또
왜 맨날 당하냐"
0.6760385,0.14545928,0.17850214,"지겹다 심정지 왔냐
떨어지면 추매
아니면 쫌만 올라봐"
0.119969696,0.13519752,0.7448327,먹구튀자 어차피 단타가 더 개꿀
0.13507213,0.31474394,0.5501839,내도오오온내놔아아
0.34055686,0.6018295,0.057613593,지옥불  온다 했어안했어 대비하라고했냐안했냐
0.11966685,0.33691922,0.5434139,"국장 꼭 붙잡고 계세요 
윤석열 잡으면 코스피 300갑니다 
이재명은 원래 증시 올리기 좋아함 

저는 정치색은 없고 
돈벌게 해주는쪽으로"
0.059815697,0.33954132,0.600643,804층에서 기다릴게 언넝 올라와주세요
0.038464554,0.18200411,0.7795313,왜 오르는거임
0.03429552,0.23654723,0.72915727,확실하게 오를가능성이 보여서 구매
0.7548854,0.10888304,0.13623151,오늘은 다시 올라갈 생각도 안하네 조졌네 이거
