fear_score,neutral_score,greed_score,content
0.022719936,0.72855735,0.2487227,오늘도 삼전은 기록을 갱신할것인가
0.52432555,0.18605989,0.2896146,버거형들 개미함 털어주고 가는거였노
0.80095255,0.104625866,0.094421625,앞으로 절대 삼전 안산다 개똥잡주 보다 못한 개잡주
0.038124852,0.5723419,0.38953322,제자리 찾아가네
0.59500015,0.1428241,0.26217583,오늘도 외계인들이 다 파네
0.5521661,0.18076049,0.2670734,캬악 퉤
0.19486885,0.28674862,0.5183826,오늘이 삼전 향후 30년동안 최저점이기를
0.2279129,0.44972578,0.32236132,"아침에 800추매했는데 결국 아침가격에 종가 마무리 되었네요
그래도 삼전에 물려서 다행이라는 생각이 듭니다
3년전 유투브 처음보고 매수했던 종목보단 위안이 됩니다"
0.10516415,0.80817777,0.08665803,오를까요
0.023906399,0.627531,0.3485626,17조 인도 에써 매출
0.23008202,0.33467463,0.43524343,어려울때 뭉쳐야 삽니다
0.063800715,0.4944829,0.44171643,믿어봅니다
0.021170948,0.40026954,0.5785595,축 7만전자
0.28505218,0.5747439,0.14020392,애초에 레인보우가 오르면 얘도 올라야하는거 아닌가
0.05338753,0.15288806,0.7937244,날아가자
0.076001756,0.095459506,0.8285387,4층까지만 가자
0.35718748,0.23354091,0.4092717,개미들아 팔지마
0.85464865,0.10054527,0.044806127,"하닉도 작살낫는데

삼전 어캐 버텼지"
0.037414473,0.12872206,0.83386344,오늘도 분할매수 드가자
0.34548894,0.40463033,0.24988075,외궈놈들 빼고 다시사노
0.5970553,0.22617018,0.17677453,개인이 던지니까 이제 다 저점에서 받아 먹으려고 하네 외인들
0.036214106,0.78999394,0.17379192,삼성이니깐요
0.7374596,0.21702372,0.04551675,1년 최고점에서 산 사람 입장에서는 그냥 하한가네
0.27465105,0.6613653,0.06398367,"외인 기관이 요 며칠새
계속 매집하고 있었다
오늘 같은 날 
뜬금없이 1500 원 이상
폭주할 수 있다"
0.42936713,0.4637522,0.10688065,"72900원  매수자들  들어라
주식인생에서  삼전가진자95퍼이상이  
주린이  72900  2년뒤에 오는거 알고있지
아  한숨만"
0.022027265,0.38206133,0.59591144,4만전자 볼수있엉
0.603795,0.2742235,0.121981435,니가 그럼 그렇지
0.01533887,0.90962756,0.075033605,알상무
0.07007811,0.50100344,0.42891842,진짜 8만전자오긴하는거냐
0.13182509,0.3788389,0.48933607,좋은아침 입니다 주린인데 주식고수 배지 생겼네요
0.3347263,0.5823074,0.08296636,"이재용 검찰구형에 대해 설명드릴께요

1심에서 무죄 나왔구요 그러니깐 검찰에서 2심에다가 항소하면서 징역5년 벌금 5억으로 처벌해달라고 법원에 제출한거요

2심도 무죄 나올껍니다"
0.45543846,0.46251783,0.08204376,다 파는데 개미만 받아주는데도 쭉 빼네
0.80861884,0.12141191,0.06996919,이러다 하닉한테 잡히것다 분발해라
0.10290285,0.7390584,0.15803874,떨어질때 대비 반만 분할매도그런데 오르네요
0.66282827,0.24218526,0.09498652,아니 어디가냐 진짜
0.0812237,0.14053312,0.7782432,슬슬 내려오네요 매수타이밍 잡아야겟어여
0.05147417,0.60185397,0.34667188,젠슨황님이 멋진 말씀해주셨다
0.47997683,0.34675694,0.17326626,오늘도 모닝 스트레스
0.61476654,0.1455458,0.23968771,내가 오늘 마삼 간다 했제 함부로 물 타지 마라
0.09028509,0.2815888,0.628126,개미다털었나무빙좋네
0.019874375,0.44111297,0.5390127,계단식 상승
0.10136058,0.72490084,0.17373863,감사합니다
0.86599207,0.07363844,0.060369443,"아 정말 
어디까지 내려가니 참나"
0.08886906,0.58207494,0.32905596,"22년7월부터 매주 3주씩 구매해서 
적금이다 생각하고 최소5년 장기10년 보유 예정이었는데 기대가 너무 컸었나보네요
아직 수익7정도이긴한데 이제 적당히 매도하고 알파벳c로 넘어갈까합니다 모든 투자자분들 성투하시고 삼성도 좋은 성과내길 바래봅니다"
0.040179085,0.21934827,0.74047273,"아직 이릅니다 여러분
곧 8만전자 옵니다"
0.733128,0.20429452,0.062577456,다릉주식 다올랏는데  이주식  지금 4년째 제자리 걸음  바코드  하이닉스 날아가는디
0.74200475,0.18807958,0.06991563,이게 뭔일이다니 거의 내 원금이네
0.07284079,0.8201599,0.10699927,"4만5천원 아닐까 
그거 감안하고 주가생각해야할듯"
0.039561845,0.87069947,0.08973879,삼성전자A005930 55800 추매 11
0.4799743,0.42145598,0.098569654,"간만에 
빨간색 
구경이나해보자"
0.8450539,0.07738785,0.07755815,에라이 상 개잡주 맞네
0.7108826,0.19300061,0.09611681,개잡주
0.42971775,0.3366151,0.23366709,"물려도 내의지대로 하는게 주식임

사람살려"
0.02119719,0.93750525,0.041297648,평단 59600인데 탈출 가능할까요
0.1574308,0.6708294,0.1717398,찬스네
0.20598114,0.3336922,0.46032673,7만초반에사서 8만에 판다는 삼성 공식이 됐군요
0.022463465,0.890273,0.08726356,76 넘냐
0.06884474,0.3267557,0.6043996,배당금 주잖아 한잔해
0.050472654,0.90628415,0.043243185,"지니틱스A303030
이퓨쳐A134060"
0.6506843,0.2677761,0.08153964,3주가지고있는데도 맴찢
0.057776004,0.52204645,0.42017755,아무리 오른다 오른다 해도
0.80046755,0.12954342,0.069988996,전부 차단박아야 할듯
0.7583356,0.19395794,0.047706466,5일연속하락인데내일도떨어지려나
0.09128987,0.8726418,0.036068358,"속보 검찰 부당합병이재용에 징역 5년 구형
출처  연합뉴스TV  네이버
  httpsnavermeFIoSNAQf"
0.7324464,0.20002027,0.06753331,개 잡주
0.53225344,0.1858943,0.2818522,"와 오만원으로 가는거야 진짜 
카카오 꼴 나는거여"
0.5231297,0.38489643,0.09197388,"밸류고 저가매수고 의미없어요

어차피 시간지나면 다깨부술거라는 기대감이 시장참여자에기 생기기 때문에

성장이 기대될때 밸류가 리레이팅되는 것처럼

역성장이 기대되기 시작하면 디레이팅됨 바닥은 아무도 모름

실질적인 경쟁력을 회복하기전엔 바닥은 아무도모름

기술주가 기술딸리면 노키아 엔딩"
0.46124116,0.24860157,0.2901572,"6만때로 떨어졌을때 진짜 어쩌나했는데
바뀐거보니 너무 행복하네요"
0.09567569,0.43411136,0.47021294,"물타서 1275주
56층 만들었다"
0.02639821,0.94007355,0.033528183,오늘 54900  올까요
0.107739165,0.5982222,0.29403865,개인투자자들 진짜 대단하다 이걸 이렇게 올린다고
0.76506644,0.16816737,0.06676614,"기관아 반도체 전쟁인데 부양은 못할망정 뭐하는짓이냐
정부야 생각이 있나"
0.096819565,0.52876425,0.3744162,매수벽에 70만주가 있냐 이걸 이렇게 사고싶어한다니
0.026645938,0.6005853,0.37276876,오늘 야무지게 주워본다
0.22846785,0.10830261,0.6632295,훼방놓는 거렁이들은 가고 상승장가자
0.028434366,0.8507996,0.12076591,숨참아
0.06824,0.19167534,0.74008465,애국한다 생각하고 나가세요
0.20097935,0.51052725,0.2884934,
0.03380428,0.79908264,0.1671131,어솨염
0.73627526,0.22926213,0.0344627,트럼프 개또라이가 어쩌다 영웅행세하고있는겨
0.45019603,0.43030077,0.11950318,"마이크론 2025년도 HBM 완판 보면 외인들 삼성에서 하이닉스로 갈아타는 분위기 
공백은 개미가 다 메우고 슬픈 현실"
0.106181346,0.35552022,0.5382984,세월과 인내심이 돈을 벌게 해줌니다 명심하세요
0.32034773,0.4029574,0.2766948,시외 뭐냐
0.35572413,0.57106954,0.07320636,"한국 증시의 약세와 금투세 도입의 불확실성으로 인해 개인투자자들의 국내 주식 탈출이 가속화되고 있다 2024년 3분기까지 한국 증시에 투자한 개미들은 9 손실을 본 반면 미국 증시에 투자한 서학 개미들은 10 이익을 기록했다 코스피와 코스닥지수는 하락세를 지속하는 반면 미국 증시는 인공지능AI 관련 기술주를 중심으로 급등했다 특히 삼성전자의 AI 밸류체인 소외와 금투세 시행 불확실성은 한국 증시에 부정적인 영향을 미치고 있다

금투세 도입에 대한 명확한 결정이 아직 나오지 않은 상황에서 투자자들은 자산을 해외 증시나 부동산으로 옮기고 있다

httpsmsedailycomNewsView2DFI4O3603"
0.20097935,0.51052725,0.2884934,
0.78005266,0.14991383,0.07003357,"최하단 깨지면 어찌 될까



트럼프 먹이되는 국장 되면 골치 아픈데

지금 우리 방어할 체력이 있을까

아무것도 안되고 손놓고 있는것 같은데

골치 아프네 이쯤이면"
0.18022402,0.3891394,0.4306365,65800일때 살껄
0.035535105,0.9117293,0.052735575,블랙프라이데이
0.5011987,0.3550641,0.14373718,하 짜증
0.059350718,0.8854968,0.05515246,5.91006E+13
0.20097935,0.51052725,0.2884934,
0.021038564,0.39631036,0.58265114,오늘 상한가 터지나
0.059184074,0.11008981,0.8307262,개미들 매수 가즈아
0.08159339,0.122793384,0.79561317,6900에사서 8만되면 무조건판다구 기다렸는데 사람욕심이 9만까지도 혹시하게되네요더 올라라
0.01898065,0.89722925,0.08379006,삼전 산타랠리기 올까
0.040029634,0.90195274,0.05801769,여기가 그래도 승차감은 좋더라고
0.21329038,0.67200446,0.114705205,6만전자 or 7만전자 왔다 갔다 언제까지 할래
0.68669415,0.23949334,0.07381252,이제 다시는 만나지말자
0.52793866,0.43551865,0.036542688,"와 설마 외인들은 미리 알았던건가

그렇게 오랫동안 팔기만 하던 놈들이 오늘 들어오더니
이제서야 공시가"
0.0404165,0.13612573,0.8234578,다음주는 진짜 떡상해라
